id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0172,"For running measurements and experiments on my prototype, I need access to specialized equipment. Where is that facility?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,clean,"research_lab, specialized equipment",1763266910.8855543,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is the correct location for running measurements and experiments on a prototype, as it is equipped with the necessary equipment', 'parsed_num': 6, 'confidence': 0.6295980732021199, 'cosine': 0.5546848773956299, 'combined_score': 0.592141475298875, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.592141475298875,0.6295980732021199,0.5546848773956299,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5546848773956299}, {'node_id': 1, 'label': 'library', 'cosine': 0.4657823443412781}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4223722815513611}]}",0,False,172,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0173,I'm confused about which office handles my issue and just want to ask someone at a central counter. Where is the help desk?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,easy,en,emotion,"confused, wants help desk",1763266925.4455426,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe final answer is: 9\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 9, 'confidence': 0.8020936243527679, 'cosine': 0.6806219816207886, 'combined_score': 0.7413578029867782, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7413578029867782,0.8020936243527679,0.6806219816207886,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6806219816207886}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5532675981521606}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5094587802886963}]}",0,False,173,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0174,"I don't know who to talk to about a few different campus procedures, so I'd like to go to a place where I can ask anything. Where should I go?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,omit_argument,general info counter,1763266940.3308585,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe best answer is 9.  # Campus Locations\n## Step 1: Identify the task\nThe user task is', 'parsed_num': 9, 'confidence': 0.5627478288325954, 'cosine': 0.6670106649398804, 'combined_score': 0.6148792468862379, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6148792468862379,0.5627478288325954,0.6670106649398804,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6670106649398804}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.6033382415771484}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5535886287689209}]}",0,False,174,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0175,I'm not trying to visit a specific classroom or office yet; I just need a general information counter. Where is that?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,negation,"negation of specific office, help_desk",1763266954.8597043,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question)', 'parsed_num': 9, 'confidence': 0.9331915377223167, 'cosine': 0.6003274917602539, 'combined_score': 0.7667595147412853, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7667595147412853,0.9331915377223167,0.6003274917602539,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6003274917602539}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5536727905273438}, {'node_id': 1, 'label': 'library', 'cosine': 0.5519205331802368}]}",0,False,175,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0176,"I feel a bit lost about everything from classes to facilities, and I want to ask a staff member in person. Where can I do that?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,hard,en,emotion,"lost, in-person help",1763266969.8404684,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe best answer is 9.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup', 'parsed_num': 9, 'confidence': 0.7442177317926013, 'cosine': 0.646713376045227, 'combined_score': 0.6954655539189142, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6954655539189142,0.7442177317926013,0.646713376045227,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.646713376045227}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5941922664642334}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5320977568626404}]}",0,False,176,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0177,どこに相談すればいいのか全然分からなくて、とりあえず何でも聞ける窓口に行きたい。キャンパスのどこ？,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,ja,emotion,"Japanese, wants general counter",1763266986.1279993,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question)', 'parsed_num': 9, 'confidence': 0.9367228452396491, 'cosine': 0.6210113763809204, 'combined_score': 0.7788671108102847, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7788671108102847,0.9367228452396491,0.6210113763809204,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6210113763809204}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.6046866178512573}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5160837769508362}]}",0,False,177,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0178,特定の部署じゃなくて、まず総合案内みたいなところで大まかな話を聞きたい。どこに行けばいい？,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,ja,negation,"Japanese, negation of specific dept.",1763267001.0535426,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nExplanation: The user wants to know the general information about the campus and where to go for specific things. The help desk is', 'parsed_num': 9, 'confidence': 0.5467788961487734, 'cosine': 0.595517098903656, 'combined_score': 0.5711479975262147, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5711479975262147,0.5467788961487734,0.595517098903656,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.595517098903656}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5351259708404541}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5114649534225464}]}",0,False,178,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0179,"Uh, I kinda have questions about registration, facilities, and a bunch of other stuff all at once. Where can I ask first?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,filler,"filler, multiple topics, help_desk",1763267015.6518059,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe best answer is 9.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup', 'parsed_num': 9, 'confidence': 0.7084494556088352, 'cosine': 0.6172111630439758, 'combined_score': 0.6628303093264055, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6628303093264055,0.7084494556088352,0.6172111630439758,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6172111630439758}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5374211668968201}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5211818218231201}]}",0,False,179,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0180,I'm worried I might have messed up some paperwork and I want to check with someone. Where on campus can I ask about that in person?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,hard,en,emotion,"paperwork worry, help_desk",1763267030.58983,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe best answer is 9.  # campus_map # help_desk # in_person # paperwork # worried # check #', 'parsed_num': 9, 'confidence': 0.5009977670085388, 'cosine': 0.6425355672836304, 'combined_score': 0.5717666671460846, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5717666671460846,0.5009977670085388,0.6425355672836304,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6425355672836304}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5973526835441589}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5381463766098022}]}",0,False,180,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0181,授業のことも施設のことも、まずはざっくり相談できる場所に行きたい。学内に総合受付みたいなところある？,help_desk,0,main_gate,weighted,first_pass_strong,1,0,0,info_vs_other,medium,ja,omit_argument,"Japanese, general consultation",1763267039.9833457,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nThe best answer is 0.', 'parsed_num': 0, 'confidence': 0.834821749336218, 'cosine': 0.5754611492156982, 'combined_score': 0.7051414492759581, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7051414492759581,0.834821749336218,0.5754611492156982,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6162629127502441}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5780025720596313}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5754611492156982}]}",0,False,181,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0182,とりあえず、何でも質問できるカウンターに行ければ、そのあと各部署を紹介してもらえそうな気がする。そういう場所はどこ？,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,hard,ja,omit_argument,"Japanese, expects routing from help desk",1763267055.18799,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question)', 'parsed_num': 9, 'confidence': 0.9372731104049115, 'cosine': 0.5809286832809448, 'combined_score': 0.7591008968429281, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7591008968429281,0.9372731104049115,0.5809286832809448,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.5809286832809448}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5048342943191528}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4879770278930664}]}",0,False,182,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0183,"I'm not asking for a classroom or a lab yet, I just want to find the main place where I can ask general questions about the campus. Where is it?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,negation,"negation of classroom/lab, help_desk",1763267070.199355,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question)', 'parsed_num': 9, 'confidence': 0.9304106339605188, 'cosine': 0.6581811308860779, 'combined_score': 0.7942958824232984, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7942958824232984,0.9304106339605188,0.6581811308860779,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6581811308860779}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.6162503361701965}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.6159620881080627}]}",0,False,183,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0184,"Rather than emailing around randomly, I'd like to talk to someone face to face about my situation. Where on campus is a good starting point?",help_desk,0,main_gate,weighted,first_pass_strong,1,0,0,info_vs_other,hard,en,omit_argument,"face to face, starting point, help_desk",1763267085.1485138,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""0\nExplanation: The main gate is a good starting point for meeting someone face to face because it's a central location where people often gather. It's"", 'parsed_num': 0, 'confidence': 0.49870124048623166, 'cosine': 0.5821443200111389, 'combined_score': 0.5404227802486853, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5404227802486853,0.49870124048623166,0.5821443200111389,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.591734766960144}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5822978019714355}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5821443200111389}]}",0,False,184,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
