id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0123,"I need to buy one of those official-looking notebooks the professor showed us in class, not borrow it, like actually own it. Where on campus sells that stuff?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,noisy_chat,explicitly wants to buy,1763281047.0502763,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, stationery, shop, supplies, sell, textbook) - Campus bookstore to buy textbooks, new books,', 'parsed_num': 5, 'confidence': 0.9139193688619471, 'cosine': 0.6086556911468506, 'combined_score': 0.7612875300043989, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7612875300043989,0.9139193688619471,0.6086556911468506,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6086556911468506}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4637596309185028}, {'node_id': 1, 'label': 'library', 'cosine': 0.4591589570045471}]}",0,False,523,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0124,図書館で本借りっぱなしになってて、そろそろ怒られそうだから返したいんだけど、返却だけサッと済ませたいときってどこに持っていけばいい？,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,noisy_chat,simple return to library,1763281061.8539073,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.920099978263251, 'cosine': 0.5592749118804932, 'combined_score': 0.739687445071872, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.739687445071872,0.920099978263251,0.5592749118804932,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5592749118804932}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5018919706344604}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4167419672012329}]}",0,False,524,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0125,"my brain is fried, I don’t wanna be shushed but I also don’t wanna feel like I’m at a party… somewhere I can eat, complain, and maybe pretend to study?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion;noisy_chat,social noisy-ish space -> cafeteria,1763281076.4775705,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nExplanation: The', 'parsed_num': 2, 'confidence': 0.8392344850953273, 'cosine': 0.48979267477989197, 'combined_score': 0.6645135799376096, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6645135799376096,0.8392344850953273,0.48979267477989197,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.48979267477989197}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.48305338621139526}, {'node_id': 1, 'label': 'library', 'cosine': 0.46707093715667725}]}",0,False,525,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0126,とりあえず軽くご飯食べて、それから課題を進めたいんだけど、最初の一歩として「ご飯」がメインな場所ってどこ？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,omit_argument;plan_change,food first -> cafeteria,1763281091.1163518,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nExplanation: The', 'parsed_num': 2, 'confidence': 0.8461198838900607, 'cosine': 0.5394350290298462, 'combined_score': 0.6927774564599534, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6927774564599534,0.8461198838900607,0.5394350290298462,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5394350290298462}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.49736201763153076}, {'node_id': 1, 'label': 'library', 'cosine': 0.4413382411003113}]}",0,False,526,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0127,"My chest feels kinda tight and I’m trying to decide if I’m just anxious or actually sick, but either way I shouldn’t ask a trainer about this… where’s the medical place?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion;negation,clinic not gym,1763281105.752863,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""3\nThe final answer is: 3\nExplanation: The user is experiencing discomfort and is unsure if it's related to anxiety or a medical issue."", 'parsed_num': 3, 'confidence': 0.6287675000111616, 'cosine': 0.5298218727111816, 'combined_score': 0.5792946863611717, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5792946863611717,0.6287675000111616,0.5298218727111816,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5298218727111816}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4877007305622101}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4005810618400574}]}",0,False,527,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0128,運動不足すぎてやばいから、診察とかじゃなくて、とにかく体を動かしたいんだよね。ランニングマシンとか筋トレマシンがあるところってどこ？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,ja,noisy_chat,wants machines -> gym,1763281115.3078299,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is 4.', 'parsed_num': 4, 'confidence': 0.7583323066343588, 'cosine': 0.5516719818115234, 'combined_score': 0.6550021442229411, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6550021442229411,0.7583323066343588,0.5516719818115234,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5516719818115234}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4639224112033844}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.42818230390548706}]}",0,False,528,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0129,"I don’t need a doctor, I just wanna sweat out some stress and maybe do a bit of cardio. On campus, where do people usually go for that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,negation;noisy_chat,explicitly not doctor -> gym,1763281129.7569225,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 4, 'confidence': 0.8491788341647144, 'cosine': 0.49899059534072876, 'combined_score': 0.6740847147527216, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6740847147527216,0.8491788341647144,0.49899059534072876,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5539555549621582}, {'node_id': 4, 'label': 'gym', 'cosine': 0.49899059534072876}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.49678295850753784}]}",0,False,529,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0130,体調崩してて、授業よりまずは自分の体を確認しないとヤバそうな感じなんだよね…講義室じゃなくて、診てもらえるところってどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,emotion;negation,clinic not classroom,1763281144.5646887,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (medical, health, first_aid, doctor, nurse, medicine, injury, sick', 'parsed_num': 3, 'confidence': 0.8028299272468126, 'cosine': 0.5512000322341919, 'combined_score': 0.6770149797405023, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6770149797405023,0.8028299272468126,0.5512000322341919,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5512000322341919}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.44607290625572205}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4285295009613037}]}",0,False,530,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0131,"I’ve got this big exam coming up and I need a super quiet place to drill past papers, not somewhere with food smells… where should I set up camp?",library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,emotion;negation,"wants quiet, not cafeteria",1763281159.090196,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.9251418098760719, 'cosine': 0.425438791513443, 'combined_score': 0.6752903006947575, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6752903006947575,0.9251418098760719,0.425438791513443,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4452418386936188}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.4345799684524536}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4261181950569153}]}",0,False,531,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0132,先生の話をちゃんと聞かないとやばいタイプの授業がこのあとあって、大人数がどーっと集まるあの教室に行きたいんだけど、どこだっけ？,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,noisy_chat,big lecture hall,1763281173.992581,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nThe best answer is 7. ## Step 1: Understand the context of the question\nThe user is asking about a specific lecture hall where', 'parsed_num': 7, 'confidence': 0.6983389619272343, 'cosine': 0.5413184762001038, 'combined_score': 0.6198287190636691, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6198287190636691,0.6983389619272343,0.5413184762001038,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5413184762001038}, {'node_id': 1, 'label': 'library', 'cosine': 0.4410335421562195}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4384565055370331}]}",0,False,532,lecture_hall,"lecture, education, auditorium, presentation, talk, seminar",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0133,"my group needs to give a practice talk like it’s the real thing, with a big screen and rows of seats, not just a tiny room. which place works best for that?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,hard,en,omit_argument,lecture hall for rehearsal,1763281188.5588424,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall (lecture, education, auditorium, presentation, talk, seminar) - Large hall for lectures, talks, and presentations\nExplanation', 'parsed_num': 7, 'confidence': 0.8603582741757774, 'cosine': 0.6006606817245483, 'combined_score': 0.7305094779501629, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7305094779501629,0.8603582741757774,0.6006606817245483,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6006606817245483}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4537220597267151}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.43927639722824097}]}",0,False,533,lecture_hall,"lecture, education, auditorium, presentation, talk, seminar",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0134,授業って感じじゃなくて、自分のペースで黙々と勉強したいんだけど、人が話してると集中できないタイプなので、できるだけ静かな場所がいい。どこ？,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,emotion,quiet self-study,1763281203.392209,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.9038106231534365, 'cosine': 0.494057297706604, 'combined_score': 0.6989339604300202, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6989339604300202,0.9038106231534365,0.494057297706604,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.494057297706604}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.48611748218536377}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4284835159778595}]}",0,False,534,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0135,"I’m thinking about my thesis topic and I kinda need a place with access to serious books and papers, not just my own notes. What’s the go-to spot for that?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,noisy_chat,literature search -> library,1763281217.9952447,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.9389012812880826, 'cosine': 0.5797093510627747, 'combined_score': 0.7593053161754286, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7593053161754286,0.9389012812880826,0.5797093510627747,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5885937213897705}, {'node_id': 1, 'label': 'library', 'cosine': 0.5797093510627747}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5457621812820435}]}",0,False,535,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
