id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0180,履修のこともそうだし、留学とか将来のプランも含めて、誰かにちゃんと相談したいんだけど、ゼミの先生に全部聞くのも違う気がしてて…まずはどこ行く？,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,hard,ja,omit_argument,broad planning相談 -> help desk,1763273131.6097448,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""9\nThe best answer is 9. ## Step 1: Identify the user's task\nThe user wants to discuss their plans, including studying abroad"", 'parsed_num': 9, 'confidence': 0.7074376651456591, 'cosine': 0.5773387551307678, 'combined_score': 0.6423882101382135, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6423882101382135,0.7074376651456591,0.5773387551307678,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.5773387551307678}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5437978506088257}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.49575531482696533}]}",0,False,180,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0181,"my stomach’s grumbling but I’m also super drained socially; I still need actual food though, not just a vending machine snack. which place is best for just eating and escaping for a bit?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion,needs proper meal -> cafeteria,1763273146.650478,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nExplanation:', 'parsed_num': 2, 'confidence': 0.8737473760805717, 'cosine': 0.5200018882751465, 'combined_score': 0.6968746321778592, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6968746321778592,0.8737473760805717,0.5200018882751465,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5200018882751465}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.43327826261520386}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4315919280052185}]}",0,False,181,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0182,今日は運動っていうより、ちゃんと診てもらわないと不安が消えない感じで…汗かきに行く場所じゃなくて、お医者さんがいるところってどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,emotion;negation,clinic not gym,1763273161.7733722,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8191199276961144, 'cosine': 0.5511320233345032, 'combined_score': 0.6851259755153087, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6851259755153087,0.8191199276961144,0.5511320233345032,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5511320233345032}, {'node_id': 4, 'label': 'gym', 'cosine': 0.46542418003082275}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4478234648704529}]}",0,False,182,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0183,"I wanna move my body before I go home, but not like full training mode, just enough to feel alive again. where’s the best casual workout spot on campus?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,noisy_chat,casual workout,1763273176.5928507,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8404683407274198, 'cosine': 0.5586082935333252, 'combined_score': 0.6995383171303725, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6995383171303725,0.8404683407274198,0.5586082935333252,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5586082935333252}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5188601016998291}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.49315425753593445}]}",0,False,183,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0184,本気で集中してレポート書きたいってほどじゃないんだけど、さすがに家に帰る前に少しは進めておきたくて…軽くPC広げられる場所ってどこ？,cafeteria,1,library,weighted,first_pass_strong,1,0,0,time_kill,medium,ja,omit_argument,light work -> cafeteria,1763273191.9955475,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8853435822239482, 'cosine': 0.5524458289146423, 'combined_score': 0.7188947055692952, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7188947055692952,0.8853435822239482,0.5524458289146423,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5524458289146423}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4876113831996918}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.47522592544555664}]}",0,False,184,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0185,"I need a place to sit with my laptop and maybe complain on Discord between classes, not super strict study mode but not standing in a hallway either. where should I flop down?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,time_kill,medium,en,noisy_chat,indoor seating -> cafeteria,1763273207.0825286,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8611658184502964, 'cosine': 0.5342658162117004, 'combined_score': 0.6977158173309984, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6977158173309984,0.8611658184502964,0.5342658162117004,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5488539934158325}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5455116033554077}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5342658162117004}]}",0,False,185,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0186,授業のスライドを読むだけじゃなくて、教科書もちゃんとめくって確認したいから、紙の本が置いてあるところがいいんだよね。そういう場所ってどこ？,library,5,bookstore,weighted,first_pass_strong,1,0,0,study_vs_class,medium,ja,omit_argument,paper books -> library,1763273222.3902097,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.9293784213663763, 'cosine': 0.570232093334198, 'combined_score': 0.7498052573502871, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7498052573502871,0.9293784213663763,0.570232093334198,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.570232093334198}, {'node_id': 1, 'label': 'library', 'cosine': 0.5489082336425781}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5153133869171143}]}",0,False,186,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0187,I honestly don’t know if I should register for more classes or fewer next semester and it’s stressing me out… is there some admin place where I can talk about that kinda planning?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,hard,en,emotion,course load相談 -> help desk,1763273237.347621,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe final answer is: 9\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 9, 'confidence': 0.7945750146076426, 'cosine': 0.5461703538894653, 'combined_score': 0.670372684248554, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.670372684248554,0.7945750146076426,0.5461703538894653,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5938085913658142}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5461703538894653}, {'node_id': 1, 'label': 'library', 'cosine': 0.517869234085083}]}",0,False,187,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0188,外で空気吸ってリフレッシュしたい気分なんだけど、完全に人がいないところじゃなくて、ちょっと人はいるけど落ち着いてる場所がいい。どこが合う？,garden,6,research_lab,weighted,first_pass_strong,1,0,0,time_kill,medium,ja,emotion,calm but not empty -> garden,1763273252.5571787,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe best answer is 6. 6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work', 'parsed_num': 6, 'confidence': 0.7807692424700465, 'cosine': 0.37715184688568115, 'combined_score': 0.5789605446778638, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5789605446778638,0.7807692424700465,0.37715184688568115,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5880695581436157}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4944007694721222}, {'node_id': 1, 'label': 'library', 'cosine': 0.4545472264289856}]}",0,False,188,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0189,"I was gonna grab food first, but actually I’m more worried about making it to that giant lecture on time… if I have to pick one right now, which place am I running to?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,hard,en,conflict;plan_change,choose lecture over food,1763273267.5646548,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nExplanation: The user is worried about making it to a lecture on time, so they would likely run to the lecture hall. The lecture hall is', 'parsed_num': 7, 'confidence': 0.5856447591294076, 'cosine': 0.5418794751167297, 'combined_score': 0.5637621171230687, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5637621171230687,0.5856447591294076,0.5418794751167297,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5418794751167297}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5302265882492065}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5076430439949036}]}",0,False,189,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0190,図書館で勉強しようと思ってたんだけど、急にお腹が空いてきて、集中以前の問題な気がしてきた…とりあえず何か食べるとしたら、どこ行く？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,plan_change,switch from study to food,1763273283.4929612,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8994967622092037, 'cosine': 0.5517517328262329, 'combined_score': 0.7256242475177184, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7256242475177184,0.8994967622092037,0.5517517328262329,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5517517328262329}, {'node_id': 1, 'label': 'library', 'cosine': 0.5366308689117432}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5299038887023926}]}",0,False,190,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0191,"my head hurts, my schedule is a mess, and I’m low-key panicking about everything… I at least wanna make sure the health part isn’t serious. where’s the campus clinic again?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,clinic for reassurance,1763273298.7194672,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 3, 'confidence': 0.8364486383741053, 'cosine': 0.7094523906707764, 'combined_score': 0.7729505145224409, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7729505145224409,0.8364486383741053,0.7094523906707764,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.7094523906707764}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5769911408424377}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5130735635757446}]}",0,False,191,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0192,"I need to grab a notebook, some pens, and maybe a campus-logo mug lol, nothing to borrow, all to buy. which shop has that kind of stuff?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,noisy_chat,buy goods -> bookstore,1763273314.2379768,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The user is looking for a shop where they can buy notebooks, pens, and a campus-logo mug. The correct answer is', 'parsed_num': 5, 'confidence': 0.5969198330697878, 'cosine': 0.6824561953544617, 'combined_score': 0.6396880142121247, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6396880142121247,0.5969198330697878,0.6824561953544617,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6824561953544617}, {'node_id': 1, 'label': 'library', 'cosine': 0.5313687324523926}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5233140587806702}]}",0,False,192,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
